model_name,type,margin,right_class,all_class,size_dataset,train/bbox_loss,train/cls_loss,train/dfl_loss,train/num_epochs,train/mean_time_epoch,train/total_time,val/precision,val/recall,val/mAP50,val/mAP50-95,val/box_loss,val/cls_loss,val/dfl_loss,test/accuracy,test/precision,test/recall,test/fscore,test/mAP50-95,test/precision-circle,test/recall-circle,test/fscore-circle,test/precision-rect,test/recall-rect,test/fscore-rect,test/mean_confidence,test/mean_IoU,dataset/mean_IoU_train,dataset/mean_IoU_val,dataset/missing_bbox_train,dataset/missing_bbox_val,dataset/wrong_cls_train,dataset/wrong_cls_val
yolo-0_10-85-95-10-bbox_smaller,bbox_smaller,0_10,85,95,10,1.9567,2.5772,1.1076,15,0.03713250425126817,0.5569875637690226,0.02162,0.27264,0.07665,0.04112,1.72812,3.44387,1.06499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9253183333692209,0.8681628001145202,0.03333333333333333,0.09615384615384616,0.13793103448275862,0.23404255319148937
yolo-0_10-85-95-100-bbox_larger,bbox_larger,0_10,85,95,100,1.4741,1.2025,1.01,15,0.3025396421220567,4.538094631830851,0.07783,0.96444,0.58855,0.36168,1.38881,2.64297,0.94964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9236413087734303,0.9209154338262461,0.05382262996941896,0.0496031746031746,0.15513897866839044,0.14613778705636743
yolo-0_10-85-95-100-bbox_larger_smaller,bbox_larger_smaller,0_10,85,95,100,2.0245,1.5855,1.1499,15,0.30681828419367474,4.602274262905121,0.05933,0.72118,0.37073,0.1518,1.91601,2.90575,1.10367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9364196001856522,0.9350556496511333,0.05382262996941896,0.0496031746031746,0.15513897866839044,0.14613778705636743
yolo-0_10-85-95-100-bbox_smaller,bbox_smaller,0_10,85,95,100,1.8631,1.3597,1.0147,15,0.30424726406733194,4.563708961009979,0.05097,0.60254,0.34764,0.17115,1.78006,2.85617,0.98682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9048241792916797,0.9113169245532577,0.05382262996941896,0.0496031746031746,0.15513897866839044,0.14613778705636743
yolo-0_10-85-95-50-bbox_larger,bbox_larger,0_10,85,95,50,1.5433,2.4521,1.006,15,0.15833604070875382,2.375040610631307,0.0454,0.52893,0.20317,0.12602,1.45639,3.32887,1.00189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9265261917854312,0.9161574000081083,0.034220532319391636,0.040293040293040296,0.12860892388451445,0.16030534351145037
yolo-0_10-85-95-50-bbox_larger_smaller,bbox_larger_smaller,0_10,85,95,50,2.163,3.1993,1.333,7,0.25546987510862806,1.7882891257603963,0.02346,0.2826,0.0739,0.03687,2.13492,3.53921,1.31668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9341988057468398,0.926698633565544,0.034220532319391636,0.040293040293040296,0.12860892388451445,0.16030534351145037
yolo-0_10-85-95-50-bbox_smaller,bbox_smaller,0_10,85,95,50,1.9235,2.4315,1.0478,15,0.15758382187949285,2.363757328192393,0.033,0.3238,0.2083,0.10464,1.8878,3.39292,1.05416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9106784934607887,0.9183404074160596,0.034220532319391636,0.040293040293040296,0.12860892388451445,0.16030534351145037
yolo-0_10-90-100-10-bbox_larger,bbox_larger,0_10,90,100,10,1.4325,2.5433,1.0443,15,0.0373868547545539,0.5608028213183085,0.05095,0.59615,0.2014,0.11079,1.43047,3.34587,1.02895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9232112128743262,0.8950184045213357,0.0,0.0,0.1,0.057692307692307696
yolo-0_10-90-100-10-bbox_larger_smaller,bbox_larger_smaller,0_10,90,100,10,2.1007,2.6784,1.2173,14,0.04004586310613723,0.5606420834859213,0.04276,0.51923,0.15109,0.07573,1.9232,3.40781,1.20848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9537494774964433,0.8734554035811924,0.0,0.0,0.1,0.057692307692307696
yolo-0_10-90-100-10-bbox_smaller,bbox_smaller,0_10,90,100,10,1.9319,2.595,1.0343,14,0.03984525799751282,0.5578336119651794,0.01418,0.15385,0.1057,0.05598,1.77849,3.42267,1.1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9228660046930808,0.8740682477962476,0.0,0.0,0.1,0.057692307692307696
yolo-0_10-90-100-100-bbox_larger,bbox_larger,0_10,90,100,100,1.462,1.0898,1.0046,15,0.304302864074707,4.564542961120606,0.08325,0.96645,0.64989,0.38556,1.42189,2.61823,0.95884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9229389753003236,0.92334382652682,0.0,0.0,0.10703363914373089,0.1349206349206349
yolo-0_10-90-100-100-bbox_larger_smaller,bbox_larger_smaller,0_10,90,100,100,2.0441,1.4769,1.1607,15,0.3071871251530117,4.607806877295176,0.06317,0.71034,0.4401,0.17501,1.90508,2.8721,1.09834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9310901359324747,0.9364516893293237,0.0,0.0,0.10703363914373089,0.1349206349206349
yolo-0_10-90-100-100-bbox_smaller,bbox_smaller,0_10,90,100,100,1.9923,2.4164,1.0635,6,0.5215265505843693,3.1291593035062153,0.03334,0.35466,0.24272,0.12209,1.83934,3.34557,1.03754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9049355966396435,0.9127371139868907,0.0,0.0,0.10703363914373089,0.1349206349206349
yolo-0_10-90-100-50-bbox_larger,bbox_larger,0_10,90,100,50,1.522,2.4488,1.008,15,0.15941357056299846,2.391203558444977,0.04093,0.45726,0.23441,0.13676,1.43855,3.31475,0.99251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9247962597806992,0.9272597241812603,0.0,0.0,0.08745247148288973,0.13186813186813187
yolo-0_10-90-100-50-bbox_larger_smaller,bbox_larger_smaller,0_10,90,100,50,2.1374,2.4238,1.1988,15,0.15899395094977484,2.3849092642466228,0.03625,0.38723,0.24653,0.1095,2.10964,3.38289,1.21387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9360565897543336,0.9355887771185792,0.0,0.0,0.08745247148288973,0.13186813186813187
yolo-0_10-90-100-50-bbox_smaller,bbox_smaller,0_10,90,100,50,1.8891,2.3795,1.0381,15,0.15823589828279283,2.3735384742418923,0.03539,0.34716,0.25802,0.13578,1.93984,3.37826,1.08481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9138769127671222,0.9138720761199651,0.0,0.0,0.08745247148288973,0.13186813186813187
yolo-0_10-90-85-10-bbox_larger,bbox_larger,0_10,90,85,10,1.4404,2.7535,1.0054,14,0.03972846070925395,0.5561984499295552,0.03147,0.46905,0.12197,0.0564,1.35594,3.34798,0.94076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.93886909582188,0.875060828739694,0.16666666666666666,0.21153846153846154,0.08,0.07317073170731707
yolo-0_10-90-85-10-bbox_larger_smaller,bbox_larger_smaller,0_10,90,85,10,2.0611,2.6642,1.3561,13,0.0428030347212767,0.5564394513765971,0.03015,0.34643,0.16034,0.06408,2.07481,3.43777,1.22798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9485080941932007,0.893044962147752,0.16666666666666666,0.21153846153846154,0.08,0.07317073170731707
yolo-0_10-90-85-10-bbox_smaller,bbox_smaller,0_10,90,85,10,1.9068,2.5881,1.1217,15,0.03731096214718289,0.5596644322077433,0.02125,0.24881,0.06531,0.03391,1.84309,3.48506,1.11709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9324268637919703,0.8471268608039519,0.16666666666666666,0.21153846153846154,0.08,0.07317073170731707
yolo-0_10-90-85-100-bbox_larger,bbox_larger,0_10,90,85,100,1.4694,1.2436,1.0017,15,0.3004156608051724,4.506234912077586,0.06676,0.9253,0.50135,0.29542,1.43344,2.781,0.97669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9232077079998169,0.9143931972806736,0.16269113149847095,0.14682539682539683,0.10518626734842951,0.09302325581395349
yolo-0_10-90-85-100-bbox_larger_smaller,bbox_larger_smaller,0_10,90,85,100,2.0523,1.5887,1.1727,15,0.3041152310371399,4.561728465557098,0.0528,0.71722,0.41367,0.16746,1.9436,2.9259,1.11116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9318381481060098,0.9374893430679878,0.16269113149847095,0.14682539682539683,0.10518626734842951,0.09302325581395349
yolo-0_10-90-85-100-bbox_smaller,bbox_smaller,0_10,90,85,100,1.8537,1.4064,1.0133,15,0.302696635193295,4.540449527899424,0.04158,0.52793,0.33324,0.17186,1.84909,2.96105,0.99579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9071459050170549,0.9084770236575226,0.16269113149847095,0.14682539682539683,0.10518626734842951,0.09302325581395349
yolo-0_10-90-85-50-bbox_larger,bbox_larger,0_10,90,85,50,1.564,2.5091,1.017,15,0.15836698797014026,2.375504819552104,0.04463,0.5939,0.14409,0.08133,1.39019,3.34062,0.99082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9209775282443948,0.9071400213090768,0.14068441064638784,0.15384615384615385,0.12979351032448377,0.07792207792207792
yolo-0_10-90-85-50-bbox_larger_smaller,bbox_larger_smaller,0_10,90,85,50,2.1693,2.5052,1.2285,15,0.15799154414070976,2.3698731621106464,0.03127,0.42658,0.10791,0.05257,2.06117,3.43744,1.23946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9304803788124142,0.9420318803874087,0.14068441064638784,0.15384615384615385,0.12979351032448377,0.07792207792207792
yolo-0_10-90-85-50-bbox_smaller,bbox_smaller,0_10,90,85,50,1.957,2.4667,1.0422,15,0.15742866065767075,2.3614299098650613,0.02914,0.3136,0.232,0.1125,1.85303,3.39588,1.07534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9156321990107615,0.9174129738438,0.14068441064638784,0.15384615384615385,0.12979351032448377,0.07792207792207792
yolo-0_10-90-90-10-bbox_larger,bbox_larger,0_10,90,90,10,1.4156,2.5535,1.0306,15,0.037564288245307074,0.5634643236796061,0.0428,0.54982,0.12292,0.0747,1.35683,3.39113,0.96377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9415333959227002,0.909358920711766,0.08,0.09615384615384616,0.11594202898550725,0.1702127659574468
yolo-0_10-90-90-10-bbox_larger_smaller,bbox_larger_smaller,0_10,90,90,10,2.0817,2.7457,1.2181,14,0.040026207764943436,0.5603669087092081,0.01959,0.23098,0.10505,0.05479,1.93569,3.44597,1.21541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9512092246177923,0.9475880031032596,0.08,0.09615384615384616,0.11594202898550725,0.1702127659574468
yolo-0_10-90-90-10-bbox_smaller,bbox_smaller,0_10,90,90,10,1.8464,2.5577,1.0749,15,0.0371242814593845,0.5568642218907675,0.0147,0.16848,0.06365,0.03986,1.77502,3.48081,1.07053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9293816656560686,0.8801488098867124,0.08,0.09615384615384616,0.11594202898550725,0.1702127659574468
yolo-0_10-90-90-100-bbox_larger,bbox_larger,0_10,90,90,100,1.4839,1.1755,1.0052,15,0.3021164390775892,4.531746586163838,0.0765,0.97831,0.61885,0.36341,1.4314,2.67676,0.96564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9217832764048656,0.9193697559935187,0.10091743119266056,0.08134920634920635,0.10476190476190476,0.11447084233261338
yolo-0_10-90-90-100-bbox_larger_smaller,bbox_larger_smaller,0_10,90,90,100,2.0641,1.5663,1.1702,15,0.30691513591342506,4.603727038701376,0.05647,0.69919,0.40853,0.1651,1.93017,2.92803,1.10404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9321273967531052,0.9347306601129742,0.10091743119266056,0.08134920634920635,0.10476190476190476,0.11447084233261338
yolo-0_10-90-90-100-bbox_smaller,bbox_smaller,0_10,90,90,100,1.8481,1.3439,1.0199,15,0.30422490967644583,4.5633736451466875,0.04901,0.60479,0.36849,0.18359,1.82681,2.89043,0.99594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9053271697287341,0.9084335851356584,0.10091743119266056,0.08134920634920635,0.10476190476190476,0.11447084233261338
yolo-0_10-90-90-50-bbox_larger,bbox_larger,0_10,90,90,50,1.5518,2.4961,1.0116,15,0.15836241245269775,2.3754361867904663,0.037,0.4369,0.16477,0.09626,1.38201,3.31583,0.98644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9186692411637394,0.9122912772957377,0.09125475285171103,0.08058608058608059,0.11715481171548117,0.12350597609561753
yolo-0_10-90-90-50-bbox_larger_smaller,bbox_larger_smaller,0_10,90,90,50,2.143,2.4783,1.2204,15,0.15788586722479928,2.368288008371989,0.03266,0.39093,0.13778,0.0653,1.95091,3.43466,1.18298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9299256930772429,0.9283333301194503,0.09125475285171103,0.08058608058608059,0.11715481171548117,0.12350597609561753
yolo-0_10-90-90-50-bbox_smaller,bbox_smaller,0_10,90,90,50,1.9413,2.443,1.051,15,0.15739304569032458,2.3608956853548686,0.02411,0.2649,0.16404,0.08184,1.87096,3.40654,1.06301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9108681645827043,0.9053721991866039,0.09125475285171103,0.08058608058608059,0.11715481171548117,0.12350597609561753
yolo-0_10-90-95-10-bbox_larger,bbox_larger,0_10,90,95,10,1.4585,2.7214,1.0073,14,0.04009271462758383,0.5612980047861735,0.05272,0.69841,0.12571,0.07921,1.43949,3.39063,1.02596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9394646876456989,0.8785166293479162,0.03333333333333333,0.07692307692307693,0.13793103448275862,0.16666666666666666
yolo-0_10-90-95-10-bbox_larger_smaller,bbox_larger_smaller,0_10,90,95,10,2.0249,2.5375,1.2542,15,0.03710500028398302,0.5565750042597453,0.0252,0.33598,0.08264,0.04645,1.93795,3.48163,1.21212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9442350993256021,0.9415268194109382,0.03333333333333333,0.07692307692307693,0.13793103448275862,0.16666666666666666
yolo-0_10-90-95-10-bbox_smaller,bbox_smaller,0_10,90,95,10,1.8391,2.555,1.0859,15,0.03733802954355876,0.5600704431533814,0.01523,0.2037,0.04414,0.02568,1.94442,3.49347,1.11782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9345555582689311,0.8512978310151665,0.03333333333333333,0.07692307692307693,0.13793103448275862,0.16666666666666666
yolo-0_10-90-95-100-bbox_larger,bbox_larger,0_10,90,95,100,1.4755,1.1259,1.007,15,0.30293589141633775,4.544038371245066,0.07788,0.96477,0.62846,0.3817,1.41503,2.65199,0.96695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9214598736119858,0.9154321674985649,0.06299694189602446,0.047619047619047616,0.10509138381201044,0.09583333333333334
yolo-0_10-90-95-100-bbox_larger_smaller,bbox_larger_smaller,0_10,90,95,100,2.0658,1.5449,1.1815,15,0.30683088752958515,4.602463312943777,0.05559,0.67165,0.42638,0.17308,1.89807,2.93487,1.10295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9331483262760805,0.9317174205299622,0.06299694189602446,0.047619047619047616,0.10509138381201044,0.09583333333333334
yolo-0_10-90-95-100-bbox_smaller,bbox_smaller,0_10,90,95,100,1.8763,1.2922,1.0168,15,0.30446497201919553,4.566974580287933,0.04551,0.53429,0.34689,0.17587,1.75422,2.95283,0.9868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9111857915587281,0.9125177302942189,0.06299694189602446,0.047619047619047616,0.10509138381201044,0.09583333333333334
yolo-0_10-90-95-50-bbox_larger,bbox_larger,0_10,90,95,50,1.5215,2.4898,1.0091,15,0.1502764868736267,2.254147303104401,0.04122,0.46072,0.21242,0.12652,1.3921,3.30028,0.98212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9181221514868778,0.9146184969834253,0.06463878326996197,0.05128205128205128,0.1016260162601626,0.09266409266409266
yolo-0_10-90-95-50-bbox_larger_smaller,bbox_larger_smaller,0_10,90,95,50,2.1711,2.4579,1.218,15,0.14578293058607314,2.186743958791097,0.03437,0.41063,0.14802,0.06547,2.03966,3.43859,1.23892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9387698543581934,0.9328321313203253,0.06463878326996197,0.05128205128205128,0.1016260162601626,0.09266409266409266
yolo-0_10-90-95-50-bbox_smaller,bbox_smaller,0_10,90,95,50,1.916,2.414,1.0451,15,0.14356767866346573,2.153515179951986,0.02755,0.28585,0.19345,0.09189,1.85419,3.40821,1.04581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.910460020866301,0.9152854085373496,0.06463878326996197,0.05128205128205128,0.1016260162601626,0.09266409266409266
yolo-0_10-95-100-10-bbox_larger,bbox_larger,0_10,95,100,10,1.45,2.5286,1.053,15,0.03468922482596504,0.5203383723894756,0.04783,0.56667,0.1815,0.10209,1.3343,3.34049,0.97866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.926746962201899,0.8812676773418384,0.0,0.0,0.06,0.07692307692307693
yolo-0_10-95-100-10-bbox_larger_smaller,bbox_larger_smaller,0_10,95,100,10,2.1877,2.5085,1.2983,15,0.03420517338646782,0.5130776007970174,0.02379,0.27704,0.17842,0.07696,2.11884,3.41593,1.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9385920510816392,0.8870088051923326,0.0,0.0,0.06,0.07692307692307693
yolo-0_10-95-100-10-bbox_smaller,bbox_smaller,0_10,95,100,10,1.943,2.3777,1.1169,15,0.034370416270362004,0.5155562440554301,0.02552,0.25704,0.16211,0.09194,1.86379,3.38054,1.10152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9264902200322364,0.8771689870389893,0.0,0.0,0.06,0.07692307692307693
yolo-0_10-95-100-100-bbox_larger,bbox_larger,0_10,95,100,100,1.4773,1.0072,1.0083,15,0.2739804029464722,4.1097060441970825,0.08311,0.9761,0.80576,0.48007,1.44185,2.60537,0.97203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9225358148376469,0.919239203994846,0.0,0.0,0.052599388379204894,0.047619047619047616
yolo-0_10-95-100-100-bbox_larger_smaller,bbox_larger_smaller,0_10,95,100,100,2.074,1.4223,1.184,15,0.28180739800135296,4.227110970020294,0.06157,0.68152,0.49119,0.1948,1.90591,2.90156,1.10509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9255455086807879,0.9372238276379954,0.0,0.0,0.052599388379204894,0.047619047619047616
yolo-0_10-95-100-100-bbox_smaller,bbox_smaller,0_10,95,100,100,1.8461,1.1737,1.0251,15,0.2754970290925768,4.132455436388652,0.06023,0.63201,0.48306,0.23614,1.81663,2.82427,0.99241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.904826479799791,0.9114760406149922,0.0,0.0,0.052599388379204894,0.047619047619047616
yolo-0_10-95-100-50-bbox_larger,bbox_larger,0_10,95,100,50,1.5301,2.4329,1.0103,15,0.1446431827545166,2.169647741317749,0.04202,0.46905,0.21536,0.12682,1.40523,3.30288,0.99349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9208401096333619,0.9094971457478626,0.0,0.0,0.050697084917617236,0.03296703296703297
yolo-0_10-95-100-50-bbox_larger_smaller,bbox_larger_smaller,0_10,95,100,50,2.1611,2.3848,1.2134,15,0.14407830794652302,2.1611746191978454,0.03342,0.35641,0.25513,0.12504,2.03683,3.37249,1.21806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9314357575730187,0.9307571021844702,0.0,0.0,0.050697084917617236,0.03296703296703297
yolo-0_10-95-100-50-bbox_smaller,bbox_smaller,0_10,95,100,50,1.9092,2.289,1.0433,15,0.14315015183554755,2.1472522775332132,0.02947,0.30539,0.24423,0.14069,1.9118,3.36362,1.07651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9164975404022102,0.9088051095806307,0.0,0.0,0.050697084917617236,0.03296703296703297
yolo-0_10-95-85-10-bbox_larger,bbox_larger,0_10,95,85,10,1.4434,2.6142,1.0611,15,0.034461011621687146,0.5169151743253072,0.04773,0.66667,0.14363,0.08257,1.54156,3.37458,1.09116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9324024217793364,0.9265832463688143,0.16,0.09615384615384616,0.10317460317460317,0.06382978723404255
yolo-0_10-95-85-10-bbox_larger_smaller,bbox_larger_smaller,0_10,95,85,10,2.2302,2.723,1.3537,15,0.03466848055521647,0.5200272083282471,0.03073,0.34352,0.22362,0.09691,2.002,3.40009,1.22849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9411026281847547,0.893604425720953,0.16,0.09615384615384616,0.10317460317460317,0.06382978723404255
yolo-0_10-95-85-10-bbox_smaller,bbox_smaller,0_10,95,85,10,1.9563,2.6848,1.1204,15,0.03424528890185886,0.5136793335278829,0.01675,0.21852,0.15746,0.09734,1.9124,3.40939,1.12543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9233258668674429,0.8551002510231595,0.16,0.09615384615384616,0.10317460317460317,0.06382978723404255
yolo-0_10-95-85-100-bbox_larger,bbox_larger,0_10,95,85,100,1.4753,1.1361,1.0056,15,0.27198534038331773,4.079780105749766,0.06893,0.95128,0.60677,0.37041,1.41554,2.71143,0.97071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.918524417467437,0.9213911799165851,0.1547400611620795,0.14682539682539683,0.049204052098408106,0.046511627906976744
yolo-0_10-95-85-100-bbox_larger_smaller,bbox_larger_smaller,0_10,95,85,100,2.0695,1.5327,1.1711,15,0.27901002645492556,4.185150396823883,0.05141,0.66796,0.41752,0.16478,1.92227,2.94886,1.10987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9301831137945589,0.9359579189572028,0.1547400611620795,0.14682539682539683,0.049204052098408106,0.046511627906976744
yolo-0_10-95-85-100-bbox_smaller,bbox_smaller,0_10,95,85,100,2.0549,2.979,1.1274,5,0.5163490923245748,2.581745461622874,0.02632,0.31068,0.21616,0.10689,1.84575,3.45551,1.08854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9036045131068123,0.9103996846657141,0.1547400611620795,0.14682539682539683,0.049204052098408106,0.046511627906976744
yolo-0_10-95-85-50-bbox_larger,bbox_larger,0_10,95,85,50,1.5526,2.494,1.0125,15,0.14299787362416586,2.144968104362488,0.04405,0.58266,0.16846,0.09967,1.39771,3.32671,0.99576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9183135903006546,0.9113032267840518,0.15842839036755388,0.11355311355311355,0.043674698795180725,0.06611570247933884
yolo-0_10-95-85-50-bbox_larger_smaller,bbox_larger_smaller,0_10,95,85,50,2.1731,2.4953,1.2254,15,0.1429565464125739,2.144348196188609,0.02465,0.33615,0.14355,0.06978,2.0902,3.43162,1.2696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9413101337873153,0.940773573564605,0.15842839036755388,0.11355311355311355,0.043674698795180725,0.06611570247933884
yolo-0_10-95-85-50-bbox_smaller,bbox_smaller,0_10,95,85,50,1.9501,2.808,1.1039,11,0.19450146971326887,2.1395161668459575,0.02265,0.2637,0.21588,0.1179,1.86745,3.42697,1.09693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9182757218119248,0.9185133074831064,0.15842839036755388,0.11355311355311355,0.043674698795180725,0.06611570247933884
yolo-0_10-95-90-10-bbox_larger,bbox_larger,0_10,95,90,10,1.4397,2.5442,1.0591,15,0.034420816898345946,0.5163122534751892,0.05729,0.75101,0.13653,0.08043,1.32653,3.37022,1.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9272004089250713,0.9113715311524855,0.06666666666666667,0.1346153846153846,0.03571428571428571,0.06666666666666667
yolo-0_10-95-90-10-bbox_larger_smaller,bbox_larger_smaller,0_10,95,90,10,2.1847,2.6595,1.2354,14,0.03656167671793983,0.5118634740511576,0.02027,0.23077,0.21971,0.10341,2.04146,3.40441,1.26241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9468945827635453,0.895280022483952,0.06666666666666667,0.1346153846153846,0.03571428571428571,0.06666666666666667
yolo-0_10-95-90-10-bbox_smaller,bbox_smaller,0_10,95,90,10,1.9027,2.5328,1.1042,15,0.034143239921993675,0.5121485988299052,0.01853,0.19939,0.13343,0.0778,1.70612,3.40128,1.05385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9225668907817207,0.864580912354521,0.06666666666666667,0.1346153846153846,0.03571428571428571,0.06666666666666667
yolo-0_10-95-90-100-bbox_larger,bbox_larger,0_10,95,90,100,1.464,1.0834,1.0064,15,0.28506245215733844,4.275936782360077,0.07355,0.96236,0.63402,0.3892,1.40312,2.65248,0.96274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9229880746917812,0.9145102175382782,0.10091743119266056,0.10317460317460317,0.05102040816326531,0.046460176991150445
